user,first_open,dayofweek,hour,age,screen_list,numscreens,minigame,used_premium_feature,liked
39168,2013-02-28 21:00:35.711,3, 21:00:00,26,"Credit3Container,ScanPreview,VerifyDateOfBirth,location",5,0,0,0
284913,2013-05-11 18:26:18.899,5, 18:00:00,21,"Splash,idscreen,Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview",13,0,0,0
122660,2013-04-05 23:44:46.639,4, 23:00:00,35,"Loan2,Home,Credit3Dashboard,Credit3Container,Institutions,CC1,CC1Category,product_review",10,0,1,0
253346,2012-12-06 18:56:10.064,3, 18:00:00,34,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution,BankVerification",25,0,1,0
75218,2013-04-13 00:07:17.586,5, 00:00:00,38,"Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",15,0,1,0
238338,2013-03-23 04:09:28.453,5, 04:00:00,23,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyCountry,Home,Loan2,location,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,product_review",30,1,1,0
170495,2012-12-19 03:29:58.012,2, 03:00:00,19,"joinscreen,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Credit2,Institutions,SelectInstitution,BankVerification,Home,GroupedInstitutions,CommunityAndInvites,Settings,ProfilePage,Loan2",41,0,0,1
8611,2013-03-23 15:04:40.024,5, 15:00:00,22,"joinscreen,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",16,0,0,0
296556,2013-02-11 02:18:53.796,0, 02:00:00,56,"Credit3Container,ScanPreview,VerifyMobile,Home,location,VerifyDateOfBirth,VerifySSN,Credit1,Loan2",24,0,0,0
298025,2012-12-19 16:00:47.148,2, 16:00:00,27,"Home,Credit3Container,Credit2",3,0,1,1
358772,2013-05-13 04:51:35.643,0, 04:00:00,21,"Splash,idscreen,Cycle,product_review,Home,Loan2,Credit3Container,ScanPreview,Institutions,VerifyPhone,VerifySSN,Credit1,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,product_review,SelectInstitution,BankVerification",35,0,1,0
79836,2013-07-07 18:57:15.850,6, 18:00:00,20,"idscreen,Home,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review2,product_review3,product_review",19,0,0,0
216044,2012-12-30 08:19:09.992,6, 08:00:00,25,"product_review,product_review2,VerifyDateOfBirth,VerifyCountry,VerifyToken,ProfileVerifyIncomeType,ProfileJobTitle,EditProfile,ProfilePage,Credit3Container,Credit2,Credit3Dashboard,Loan2",16,0,0,1
298815,2013-01-17 01:12:50.830,3, 01:00:00,18,"idscreen,joinscreen,Cycle,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Loan2,product_review,product_review2,CC1",21,0,0,0
67147,2013-07-05 23:43:04.641,4, 23:00:00,47,"idscreen,Loan3,product_review,product_review,VerifyDateOfBirth,location,product_review,product_review2",9,0,1,0
249716,2013-06-08 02:29:54.089,5, 02:00:00,23,"idscreen,Home,ScanPreview,Rewards,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Loan3,product_review,product_review,Alerts,ProfilePage,ProfileMaritalStatus,VerifyHousing,VerifyHousingAmount,VerifyIncomeType,VerifyAnnualIncome,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,Saving9,Saving1,Saving10,Saving4,Saving7,Saving8",46,0,0,0
84988,2013-05-11 22:20:20.660,5, 22:00:00,25,"idscreen,Splash,Home,Loan2,Institutions,BankVerification,SecurityModal,Credit3Container,Loan1,MLWebView,Alerts,AccountView,GroupedInstitutions,SelectInstitution,product_review,product_review,product_review3,location,VerifyCountry,product_review,product_review,product_review,product_review,product_review",50,0,1,0
70683,2013-01-30 05:58:34.336,2, 05:00:00,37,"Home,Loan2,Loan1,MLWebView,Credit3Dashboard,GroupedInstitutions,Institutions,History,Alerts,Credit3Container,ProfileEducation,ProfileEducationMajor,Saving1,VerifyAnnualIncome,VerifyHousing,VerifyHousingAmount,AccountView,CommunityAndInvites,Rewardjoinscreen,ProfilePage,ProfileChildren,product_review",41,0,1,0
221210,2013-04-30 17:30:33.110,1, 17:00:00,24,"idscreen,Cycle,product_review,Home,Loan2,Institutions,EditProfile,ScanPreview,VerifyIncomeType,Saving5,ProfileCompanyName,VerifyHousing,VerifyHousingAmount,Saving8,ProfileMaritalStatus,ProfileChildren,VerifySSN,VerifyPhone,VerifyToken,ProfilePage,VerifyDateOfBirth,location",34,0,0,0
164057,2013-05-13 00:08:16.297,0, 00:00:00,27,"Splash,idscreen,Home,Loan2,Credit3Container,Institutions,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution",21,0,0,0
118842,2013-05-11 04:45:39.865,5, 04:00:00,19,"Splash,Home,CC1,CC1Category,Loan2,Institutions,Credit3Container,ReferralContainer,product_review,product_review,product_review3,ScanPreview",19,0,0,1
280052,2013-04-12 23:12:59.304,4, 23:00:00,29,"Cycle,Splash,Home,Loan2,Loan1,MLWebView,Settings,About,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,SelectInstitution,BankVerification,Institutions,product_review,Credit3Container,AccountView,History,Credit2",48,0,1,0
47879,2013-06-10 07:28:37.327,0, 07:00:00,30,"Home,ScanPreview,VerifyPhone,VerifySSN",4,1,0,1
246908,2013-06-17 00:37:56.023,0, 00:00:00,34,"Home,product_review,Alerts,ProfilePage,Rewards,Credit3,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit2,CC1,Loan3,Finances,ReferralContainer",34,1,1,0
274614,2013-04-06 07:19:34.466,5, 07:00:00,34,"Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit3Container,SelectInstitution,BankVerification,Institutions,Loan2,product_review,product_review3,VerifyToken",38,1,1,0
272225,2013-03-08 23:46:49.740,4, 23:00:00,49,"Home,Loan2,Loan1,Institutions,Alerts,product_review",32,0,0,0
263436,2013-01-13 23:50:52.260,6, 23:00:00,35,product_review,1,0,0,0
215510,2013-06-05 19:42:43.575,2, 19:00:00,38,"idscreen,product_review,product_review,product_review3,VerifyDateOfBirth,VerifyCountry,VerifyPhone,VerifyToken,ResendToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,Home",19,0,1,1
82677,2012-12-25 22:57:49.812,1, 22:00:00,19,"joinscreen,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review",16,0,0,1
229667,2013-05-24 09:36:42.311,4, 09:00:00,28,"idscreen,Loan2,SelectInstitution,ScanPreview,location,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review",13,0,0,0
15772,2013-04-06 19:56:28.652,5, 19:00:00,24,"Cycle,Home,ScanPreview,location,Credit1,Credit3Dashboard,Credit2,Credit3Container,BankVerification,SelectInstitution,Institutions",12,0,1,0
24476,2013-02-01 02:26:37.736,4, 02:00:00,18,"idscreen,joinscreen,Cycle,product_review,product_review2,VerifyDateOfBirth,Home,Institutions,Loan2,Credit3Container,CommunityAndInvites,Rewardjoinscreen,RewardsContainer,SelectInstitution,BankVerification,ScanPreview,VerifyMobile,VerifySSN,Leaderboard,Alerts,ProfilePage,EditProfile,location,ProfileEducation,ProfileEducationMajor,VerifyIncomeType,VerifyHousing,VerifyHousingAmount,ContactInfoConfirm",71,0,0,1
167536,2013-01-04 01:40:47.205,4, 01:00:00,29,"joinscreen,product_review2,VerifyPhone,VerifyToken,product_review,SelectInstitution,BankVerification",7,0,0,0
219262,2013-01-27 13:02:50.877,6, 13:00:00,24,"joinscreen,product_review,product_review2,ScanPreview,Loan2,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",27,0,0,0
89776,2013-02-04 16:33:19.340,0, 16:00:00,64,"joinscreen,Credit3Container",2,0,0,0
304390,2013-02-27 20:45:13.164,2, 20:00:00,35,"Splash,Cycle,Home,product_review,Loan2,Loan1,History,Institutions,RewardsContainer,Credit3Container,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2",34,1,1,1
368411,2013-05-27 20:16:24.265,0, 20:00:00,39,"Splash,Home,Loan2,product_review,ScanPreview,product_review,product_review3,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",26,0,1,0
224221,2013-06-25 23:48:46.214,1, 23:00:00,41,Cycle,1,0,0,0
189950,2013-05-21 12:20:28.029,1, 12:00:00,52,"Splash,Home,product_review,product_review,product_review3,location,VerifyCountry,product_review,product_review,product_review,product_review,SelectInstitution,BankVerification",19,0,0,0
302354,2013-06-10 00:53:57.607,0, 00:00:00,28,"idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Credit2,SelectInstitution,BankVerification,Finances,ManageFinances,product_review,product_review,product_review3",30,0,1,1
241745,2013-01-31 08:37:15.311,3, 08:00:00,18,"Institutions,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Loan2,product_review,product_review2,SelectInstitution,Home,CommunityAndInvites,Rewardjoinscreen,RewardsContainer,BankVerification",34,0,0,1
336845,2013-05-01 17:25:31.699,2, 17:00:00,27,"Loan2,History,Credit3Container,Credit3Alerts,Credit2,Credit3Dashboard,RewardsContainer,Home",12,0,0,1
57821,2013-03-21 12:54:48.232,3, 12:00:00,31,"product_review,product_review2,ScanPreview",3,0,0,0
226938,2012-12-23 12:28:03.083,6, 12:00:00,52,"Home,Loan2,Institutions,Credit3Container,Credit3Dashboard,Credit2",14,0,0,0
140098,2012-12-19 15:40:35.657,2, 15:00:00,46,"Home,Loan2,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,MLWebView,ProfileVerifySSN,CommunityAndInvites",31,0,0,1
275406,2012-12-23 08:42:51.427,6, 08:00:00,33,"Cycle,Home,Loan2,Institutions,Credit3Container,CommunityAndInvites",9,0,1,0
369171,2013-04-06 10:04:11.548,5, 10:00:00,26,"idscreen,Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,product_review,product_review,product_review,Loan4,product_review,product_review,product_review,product_review,product_review,product_review,product_review",28,0,1,0
123131,2013-02-02 03:56:29.667,5, 03:00:00,32,"product_review2,Loan2,VerifyCountry",3,0,0,0
185851,2013-02-20 18:07:58.167,2, 18:00:00,44,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,Home,Loan2,product_review3,product_review4,product_review5,product_review,SecurityModal,CommunityAndInvites,Settings",42,0,0,0
200246,2013-01-10 23:55:58.563,3, 23:00:00,55,"product_review,product_review2,ScanPreview",3,0,0,0
338647,2013-03-20 22:42:48.832,2, 22:00:00,31,"joinscreen,Home,Loan2,Institutions,Credit3Container,ReferralContainer,product_review,product_review2,ScanPreview",12,0,0,0
50866,2013-01-11 21:08:39.057,4, 21:00:00,27,"joinscreen,product_review2,product_review,VerifyDateOfBirth,location,VerifyCountry,ProfileVerifySSN,product_review,SelectInstitution,BankVerification,VerifyPhone,ScanPreview",21,0,0,0
129697,2013-03-02 06:41:20.497,5, 06:00:00,34,"joinscreen,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",20,0,0,0
80011,2013-01-16 01:36:50.428,2, 01:00:00,42,"Splash,Cycle,Home,Loan2,Institutions,Credit3Container,ScanPreview,location,Loan1,MLWebView",16,1,1,0
126867,2013-02-08 21:57:31.959,4, 21:00:00,37,"idscreen,joinscreen,Credit3Container,Home,Loan2,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",18,0,1,1
111621,2012-11-29 15:00:00.433,3, 15:00:00,32,"Home,ProfileEducation,CommunityAndInvites,Loan1,ProfileEducationMajor,ProfilePage,History,Saving8,Loan2,Saving2Amount,Saving9,Saving2,Credit3Container,Institutions,MLWebView,Rewardjoinscreen,Alerts,Saving1,Cycle,RewardsContainer",62,0,0,0
333157,2013-05-28 22:15:37.612,1, 22:00:00,21,"Splash,idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Loan2,product_review,product_review,product_review3,Credit3Container,Credit2,ReferralContainer,Settings,ListPicker,LoginForm",30,0,0,0
47711,2013-01-23 19:42:13.085,2, 19:00:00,32,"idscreen,joinscreen,Cycle,product_review,Loan2,Credit3Container,ScanPreview,Institutions",10,0,0,0
221401,2013-04-20 06:53:58.616,5, 06:00:00,20,"idscreen,Cycle,Home,Loan2,ReferralContainer,Credit3Container,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Settings,LoginForm,Login,ForgotPassword,Splash",41,0,0,0
46810,2013-01-16 17:00:26.390,2, 17:00:00,24,"joinscreen,product_review2,VerifyCountry,VerifyPhone,VerifyToken,product_review,Home",8,0,0,0
26644,2012-12-27 13:46:19.666,3, 13:00:00,19,"idscreen,ScanPreview,location,VerifyCountry,VerifyPhone,VerifyToken,BankVerification",7,0,0,0
33854,2013-07-07 23:20:26.403,6, 23:00:00,33,"Loan3,product_review,product_review,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review",9,0,0,0
52733,2013-02-10 02:06:58.723,6, 02:00:00,30,"joinscreen,Cycle,product_review,Loan2,product_review2,Home",9,0,0,0
121177,2013-01-01 03:09:57.360,1, 03:00:00,33,"joinscreen,Saving9,product_review,product_review2,ScanPreview,location,VerifyCountry,VerifyToken,VerifyPhone,SelectInstitution,BankVerification,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,CommunityAndInvites,CC1,CC1Category",22,0,0,0
139245,2013-01-05 20:20:10.917,5, 20:00:00,19,"Home,Alerts,Loan2,Institutions,SelectInstitution,Credit3Container,Credit3Dashboard,Credit2",19,0,0,0
265139,2013-06-12 10:02:06.045,2, 10:00:00,31,"idscreen,product_review,Home,Loan3,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ResendToken",28,0,0,0
370651,2013-04-12 08:15:31.548,4, 08:00:00,26,Home,1,0,0,0
371813,2013-06-05 16:04:54.672,2, 16:00:00,28,"idscreen,product_review,Home,Loan3,ProfilePage,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution",26,0,0,0
162730,2013-07-07 23:54:04.425,6, 23:00:00,25,"product_review,WebView,Loan3,VerifyCountry,product_review3,product_review,EditProfile,product_review,product_review,VerifyDateOfBirth,location,product_review,product_review2,product_review,product_review,SelectInstitution,BankVerification",21,0,0,0
205168,2013-04-23 21:09:37.138,1, 21:00:00,17,"idscreen,Institutions,Credit3Container,product_review,product_review3",6,0,0,0
117801,2013-01-26 00:05:07.447,5, 00:00:00,43,Home,1,0,0,0
259497,2013-04-27 19:13:42.141,5, 19:00:00,23,"Loan2,Loan",3,0,1,1
182902,2013-06-09 17:48:43.138,6, 17:00:00,41,"idscreen,product_review,product_review,product_review,product_review3,ScanPreview,Home,Loan3,Finances,Credit3,ReferralContainer,ProfilePage",24,0,0,0
279609,2012-12-12 01:40:07.862,2, 01:00:00,27,"product_review,ScanPreview,VerifyCountry,VerifyPhone,SelectInstitution,product_review",6,0,0,1
111985,2012-11-23 02:59:19.530,4, 02:00:00,17,"joinscreen,Cycle,Credit3Container,Home,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,CC1,Loan2,Settings,Institutions,SelectInstitution,BankVerification",32,0,0,0
103288,2013-05-24 19:14:29.286,4, 19:00:00,24,"Splash,idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,ReferralContainer,Loan2,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,Institutions,SelectInstitution,BankVerification,Credit3Container",50,0,1,1
339344,2013-05-19 21:56:02.087,6, 21:00:00,39,"Loan2,product_review,ScanPreview,location,VerifyPhone",5,0,0,0
143512,2013-02-24 02:09:41.383,6, 02:00:00,24,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView",14,0,0,0
64480,2013-05-17 22:38:36.942,4, 22:00:00,30,"Splash,Home,Loan2,product_review,product_review,product_review3,Institutions,ProfilePage,Saving8,VerifyPhone,VerifyToken,Saving9,Saving1,Saving10,Saving4,Saving7,VerifyAnnualIncome,VerifyHousing,VerifyHousingAmount,SelectInstitution,VerifyBankInfo,EditProfile,VerifySSN,ScanPreview,VerifyDateOfBirth,location,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength",52,0,0,0
178525,2013-05-26 08:34:52.621,6, 08:00:00,46,"Splash,idscreen,Home,ProfilePage,VerifyPhone,VerifyToken,EditProfile,VerifySSN,VerifyHousing,VerifyHousingAmount,Saving8,ProfileMaritalStatus,ProfileChildren,VerifyIncomeType,Saving6,VerifyAnnualIncome,Saving5,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,ProfileEducation,ProfileEducationMajor,ScanPreview,VerifyDateOfBirth,location,Credit1,Credit3Dashboard,Saving9,Saving1,Saving10,Saving4,SelectInstitution,BankVerification,Institutions",51,0,1,0
88548,2013-05-30 16:05:10.944,3, 16:00:00,17,"Splash,idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit3Container,ReferralContainer,Institutions,Loan2",26,1,0,0
5692,2012-12-16 19:41:31.790,6, 19:00:00,39,"Home,SelectInstitution,BankVerification",3,0,0,0
35563,2013-02-08 04:13:57.376,4, 04:00:00,29,"Splash,Cycle,Home,Loan2,Settings,LoginForm",6,0,0,0
41948,2013-02-18 12:05:09.174,0, 12:00:00,47,"Cycle,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution",11,0,0,0
116521,2013-06-07 01:31:43.565,4, 01:00:00,32,"idscreen,product_review,Home,Loan3,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location",10,0,0,0
363017,2013-05-29 16:35:06.824,2, 16:00:00,27,"Splash,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,product_review,RewardsContainer,RewardDetail,CC1,CC1Category",54,0,0,1
225841,2013-05-28 20:47:00.615,1, 20:00:00,43,"Splash,Home,Loan2,Loan1,History",9,0,0,0
124308,2013-03-31 15:41:37.760,6, 15:00:00,23,"Cycle,product_review,ScanPreview,VerifyPhone,VerifySSN,Loan2,Institutions,SelectInstitution,VerifyBankInfo,ProfilePage,RewardsContainer,RewardDetail,Home,product_review,product_review3,location,VerifyCountry",33,0,0,0
212348,2013-01-15 16:36:29.748,1, 16:00:00,81,"idscreen,Cycle,product_review,VerifyPhone,VerifyToken,VerifySSN",6,0,0,0
267997,2013-03-28 23:37:37.094,3, 23:00:00,36,"idscreen,Cycle,Home,Loan2,Credit3Container,ReferralContainer,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,product_review",25,0,1,0
267805,2013-07-06 11:01:37.004,5, 11:00:00,42,"Home,Loan3,Loan1,WebView,product_review,product_review",24,0,0,0
311020,2013-05-02 20:07:31.524,3, 20:00:00,27,"idscreen,Cycle,product_review,Home,ScanPreview,Loan2,Credit3Container,ReferralContainer,Institutions,product_review,product_review,product_review3,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,product_review,product_review,product_review,Loan4,product_review,product_review,product_review,MLWebView,product_review",36,1,1,0
114842,2013-02-25 19:36:15.517,0, 19:00:00,46,"joinscreen,product_review,product_review2",3,0,0,0
320912,2013-02-08 17:09:56.686,4, 17:00:00,18,"joinscreen,Cycle,CommunityAndInvites,Credit3Container,Institutions,SelectInstitution,BankVerification,Home,Loan2,product_review,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Credit2",27,0,0,0
281569,2013-01-17 23:03:00.654,3, 23:00:00,27,"product_review,product_review2,ScanPreview,VerifyCountry,product_review,SelectInstitution,Loan2,Credit3Container,Institutions,product_review,BankVerification,Home,GroupedInstitutions,CommunityAndInvites,Alerts",46,0,0,0
338595,2013-03-02 09:42:05.118,5, 09:00:00,21,"product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",10,0,0,0
207642,2013-04-04 20:31:21.943,3, 20:00:00,34,"Home,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,Institutions,ReferralContainer,Loan2,product_review,product_review,product_review3,VerifyCountry,product_review,product_review,SelectInstitution,BankVerification,SecurityModal,Alerts,ProfilePage",51,0,0,0
54704,2013-03-21 00:36:22.395,3, 00:00:00,25,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,Home",24,0,0,0
334949,2013-05-12 17:07:16.098,6, 17:00:00,29,"Splash,Loan2,VerifyDateOfBirth,location,VerifyCountry,VerifyToken,product_review,product_review,SelectInstitution",11,0,1,0
201237,2013-06-07 18:38:15.804,4, 18:00:00,27,"idscreen,Cycle,Home,Loan3,Loan1,History,ProfilePage,Profileproduct_review",11,0,1,0
67772,2013-06-11 04:44:04.606,1, 04:00:00,17,"Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit3,ReferralContainer,FindFriendsCycle,NewContactListInvite",19,0,0,0
101628,2013-05-10 00:58:17.244,4, 00:00:00,30,"Splash,product_review,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",17,0,0,0
81819,2012-12-25 04:40:49.846,1, 04:00:00,30,"idscreen,Saving9,Saving1,Saving10,Saving4,BankVerification,Saving2Amount,ProfilePage,Saving2,ProfileEducation,ProfileEducationMajor,EditProfile,VerifyPhone,VerifyToken,ProfileVerifySSN,Saving8,ProfileMaritalStatus,ProfileVerifyIncomeType,ProfileAnnualIncome,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,ScanPreview,VerifyBankInfo",43,0,0,0
255836,2013-02-14 17:56:43.322,3, 17:00:00,17,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location",6,0,0,0
278538,2013-02-03 18:00:01.303,6, 18:00:00,44,"idscreen,joinscreen,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,Loan2,Home,Institutions,GroupedInstitutions,Credit3Container,CommunityAndInvites,Rewardjoinscreen,RewardsContainer",41,0,0,0
168496,2013-06-30 23:23:16.178,6, 23:00:00,36,"Home,Settings,ProfilePage,EditProfile,ReferralContainer,Finances,BVPlaidLinkContainer,product_review",11,1,1,0
258642,2013-06-04 17:05:59.134,1, 17:00:00,38,"idscreen,Cycle,Home,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Loan3,Loan1,WebView,product_review,CC1,Rewards,Finances,Credit2",26,0,0,0
290914,2013-04-20 18:16:43.533,5, 18:00:00,21,"Cycle,Home,Loan2,Institutions,Credit3Container,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",25,0,1,0
148884,2013-04-13 23:45:50.568,5, 23:00:00,29,"product_review,VerifyCountry,product_review,product_review,SelectInstitution,BankVerification",8,0,0,0
226750,2013-06-13 21:06:42.133,3, 21:00:00,28,"idscreen,Cycle,Home,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,product_review,product_review2,product_review3,product_review,product_review,ProfilePage,EditProfile,product_review,SelectInstitution,BankVerification",34,0,0,0
220857,2013-05-26 00:10:08.295,6, 00:00:00,20,"Splash,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,RewardsContainer,Loan2,Institutions,Credit3Container,ReferralContainer",26,1,0,0
129397,2013-01-13 11:07:20.075,6, 11:00:00,30,"joinscreen,Saving9,Saving1,Saving10,Saving4,SelectInstitution,Home",12,0,0,0
332458,2013-02-15 11:58:48.628,4, 11:00:00,33,"idscreen,joinscreen,Cycle,Saving9,Saving1,Saving10,Saving4,SelectInstitution,BankVerification,Home,Loan2,Institutions,GroupedInstitutions,SecurityModal,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,Rewardjoinscreen,RewardsContainer",50,0,0,0
357232,2012-11-29 16:55:32.421,3, 16:00:00,36,"joinscreen,product_review,product_review2,ScanPreview,Loan2,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution,BankVerification,product_review,product_review,product_review,Loan4,product_review,product_review,product_review",24,0,1,0
135016,2013-05-31 23:59:54.108,4, 23:00:00,31,"idscreen,Cycle,ScanPreview,Credit3Dashboard,Loan2,product_review,product_review,product_review3,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review",14,0,0,0
244878,2013-04-09 11:54:26.702,1, 11:00:00,34,"idscreen,Cycle,Home,location,VerifyPhone,Credit3Dashboard,Credit2,Credit3Container,Institutions,BankVerification,SelectInstitution",17,1,1,0
364858,2013-04-02 00:19:55.055,1, 00:00:00,45,"Splash,Home,Loan2,Institutions,Credit3Container,Credit3Dashboard,product_review,product_review,product_review3,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,SelectInstitution,BankVerification",22,0,1,1
154571,2013-06-08 13:13:14.727,5, 13:00:00,22,"idscreen,product_review,Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3,Credit2,SelectInstitution,BankVerification,Rewards,RewardDetail,Loan3,Finances",23,0,0,0
81199,2013-07-05 12:14:20.079,4, 12:00:00,26,"Home,ScanPreview,product_review,Loan3,Finances,Credit3,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit2",18,0,0,0
